c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
2224,2422,3077,2543,2374,2869,2127,2322,2361,1741
2208,2293,3041,2721,2039,2625,2119,2387,2276,1830
2320,2303,2852,2847,2282,2609,2205,2433,2146,1733
2370,2211,3089,2554,2243,2762,2215,2196,2226,1804
2107,2178,2938,2780,2198,2902,1950,2408,2257,1951
2356,2310,3091,2544,2141,2864,2119,2281,2390,1770
2615,2213,3044,2761,2137,2890,2270,2254,2272,1969
2586,2254,2985,3131,2120,2919,2484,2560,2276,1938
2324,2300,3206,3074,2198,2696,2233,2389,2594,1915
2372,2253,3068,2787,2471,2734,2384,2262,2351,1939
2364,2266,3028,2691,2340,2628,2195,2287,2405,2126
2486,2036,3173,2696,2414,2561,2198,2321,2445,2231
2572,2258,3072,2658,2218,2769,2259,2349,2477,1736
2447,2222,3147,2745,2293,2694,2137,2167,2383,2121
2634,2199,3248,2700,2312,2621,2022,2441,2220,2075
2424,1965,3309,2865,2261,2635,2368,2334,2262,1951
2358,1908,3177,2804,2204,2533,2165,2327,2370,1985
2348,2153,3182,2744,2325,2901,2032,2413,2611,2075
2277,1926,3016,2821,2273,2446,2225,2520,2487,1919
2486,2299,3140,2953,2127,2785,2422,2477,2565,2108
2467,1990,3042,2801,2234,2816,2348,2425,2568,2047
2428,2243,3153,2946,2506,2600,2266,2428,2624,2135
2306,2090,3042,2862,2334,2867,2378,2477,2288,2120
2626,2189,3013,2787,2381,2691,2278,2698,2326,2306
2515,2188,3123,2807,2275,2817,2499,2595,2516,2194
2594,2233,3131,2953,2324,2643,2320,2688,2626,2150
2426,2109,3052,2783,2389,2671,2369,2793,2483,1917
2511,2192,3159,2823,2057,2747,2491,2754,2525,2247
2387,2170,3000,2863,2188,2907,2568,2678,2743,2298
2570,2284,3137,2961,2367,2691,2446,2640,2763,2203
2344,2213,3031,2976,2081,2824,2407,2738,2751,2367
2558,2182,3114,3056,2193,3034,2435,2612,2695,2313
2683,2322,3152,3001,2258,2908,2660,2657,2716,2307
2396,2262,3040,2975,2294,3009,2672,2546,2792,2394
2377,2036,2874,2817,2193,2900,2206,2623,2556,2372
2593,2150,2878,2741,2218,2602,2570,2586,2448,2432
2471,2232,3095,2931,2374,2916,2638,2559,2630,2290
2605,2236,3027,2778,2274,3152,2325,2331,2593,2455
2328,2044,2944,2542,2376,2992,2397,2531,2512,2595
2332,2340,2906,2745,2245,3373,2389,2607,2259,2461
2311,2391,2962,2601,2182,2938,2570,2409,2523,2518
2374,2408,2909,2747,2310,3084,2437,2547,2585,2378
2636,2198,3086,2643,2214,3159,2387,2581,2377,2543
2572,2199,2869,2694,2280,2957,2696,2620,2466,2346
2464,2206,2851,2795,2293,3121,2636,2605,2535,2616
2707,2038,2776,2737,2329,2801,2343,2419,2609,2316
2460,2351,2749,2799,2275,2692,2452,2452,2684,2576
2384,2226,2524,2783,2082,2883,2503,2431,2496,2645
2611,2202,2647,2666,2295,2898,2350,2464,2645,2341
2599,2286,2714,2690,2336,2842,2270,2369,2593,2315
2350,2029,2556,2631,2401,3037,2323,2452,2681,2366
2332,2095,2739,2608,2122,2764,2407,2563,2425,2331
2241,2290,2573,2845,2181,2956,2507,2453,2436,2504
2395,2153,2461,2634,2274,2753,2209,2551,2685,2373
2357,2178,2677,2524,2018,2834,2330,2500,2417,2259
2705,2041,2498,2723,2208,2880,2425,2550,2389,2350
2500,2229,2349,2945,2206,2804,2298,2636,2427,2478
2309,2114,2472,2386,2065,2888,2363,2334,2574,2467
2183,2109,2476,2634,2110,2737,2313,2520,2295,2558
2538,2047,2373,2446,2239,3107,2371,2528,2348,2450
2395,2146,2599,2579,2220,3077,2384,2449,2298,2252
2465,2169,2427,2682,2108,2932,2395,2619,2507,2282
2507,2145,2540,2771,2271,2954,2428,2657,2445,2473
2385,2133,2441,2507,2246,2840,2350,2474,2447,2321
2418,2012,2326,2381,2124,3029,2414,2684,2439,2298
2431,2002,2358,2722,2098,2889,2403,2332,2681,2338
2356,2236,2289,2662,2275,2731,2423,2661,2356,2406
2395,1996,2521,2709,2242,2725,2300,2555,2502,2458
2451,2183,2627,2593,2287,2754,2568,2683,2314,2627
2359,2155,2396,2750,2232,2994,2477,2430,2467,2373
2417,2068,2418,2526,2164,2774,2194,2548,2446,2417
2366,1865,2322,2605,2187,2651,2502,2557,2466,2265
2342,2129,2255,2677,2171,2813,2536,2649,2846,2390
2343,2186,2423,2527,2034,2899,2458,2388,2444,2412
2343,2033,2367,2697,2235,2900,2708,2634,2353,2469
2478,2119,2460,2766,2141,2991,2507,2734,2214,2387
2321,2073,2276,2682,2369,3061,2469,2684,2467,2362
2655,2153,1947,2656,2217,2874,2502,2578,2494,2447
2627,2055,2271,2569,2360,2929,2433,2567,2224,2441
2594,2120,2440,2751,2355,3215,2521,2598,2599,2657
2601,2291,2336,2757,2108,3057,2274,2591,2721,2599
2568,2230,2327,2675,2277,2985,2433,2714,2402,2488
2545,2247,1949,2749,2437,3144,2426,2710,2588,2537
2577,2245,2288,2964,2288,3110,2384,2424,2415,2706
2599,2342,2169,2713,2206,3159,2426,2618,2623,2706
2988,2348,2461,2471,1973,3128,2400,2315,2687,2807
2772,2378,2173,2841,2345,3237,2577,2373,2598,2625
2800,2341,2182,3005,2320,3101,2617,2825,2415,2802
2717,2192,2254,2845,2415,3487,2463,3001,2608,2782
2617,2599,2450,2920,2452,3409,2493,2800,2599,3004
2797,2679,2210,2981,2617,3285,2570,2797,2311,2918
2554,2617,2412,3152,2629,3467,2641,2915,2382,2839
2666,2471,2100,2906,2555,3296,2479,2672,2423,2836
2598,2398,2229,3075,2323,3437,2671,2869,2442,2903
2721,2596,2233,2930,2399,3840,2481,2843,2423,2910
2792,2821,1972,3061,2576,3652,2705,2799,2221,3071
2906,2448,2119,2975,2531,3864,2720,2731,2737,2973
2981,2520,2084,2757,2409,3943,2724,2493,2471,2994
2503,2493,2032,2788,2432,3594,2761,2668,2321,3096
2926,2564,2325,2854,2707,3761,2603,3123,2496,3209
3035,2535,2079,3102,2610,3933,2854,3075,2353,3019
2886,2844,2106,2920,2705,3468,2652,2624,2646,3170
3028,2692,2124,2935,2627,3870,2656,2822,2308,3273
3131,2903,2347,2685,2794,3675,2651,2950,2223,3239
2686,2897,2064,2678,2691,3974,2724,2767,2339,3256
2817,2633,2108,2668,2681,3710,2639,2614,2422,3278
2680,2462,2119,2913,2798,3890,2691,2916,2334,3305
2793,2680,2021,2673,2405,3676,2650,2715,2242,3377
2334,2532,1951,2476,2161,3824,2354,2687,2337,2906
3190,2251,1784,2002,2330,3565,2547,2400,2008,2934
2850,2574,1763,2300,2075,3917,2167,2322,2124,3117
2526,2309,2085,2439,2155,3806,2512,2539,2265,2846
2943,2563,1785,2732,2239,3850,2377,2315,2142,2959
2844,2324,1860,2317,2290,3714,2239,2530,2048,2808
2469,2359,1617,2249,2071,3789,2328,2658,2138,2881
2781,2482,1658,2387,2299,4004,2466,2727,1966,2787
2614,2385,1456,2212,2336,3867,2462,2510,2009,2844
2402,2091,1849,2068,2040,3525,2386,2512,1899,2680
2582,2242,1579,1989,2022,3857,2260,2296,1963,2630
2041,1819,1466,2025,2168,3426,2099,1976,1674,2515
2041,1904,1369,1697,1823,3330,1757,1986,1789,2404
1850,1942,1328,1592,1646,3014,1810,1923,1542,2041
2000,1589,1288,1419,1803,2582,1644,1748,1414,2064
1872,1491,1174,1510,1446,2497,1843,1861,1555,2091
2201,1479,1125,1408,1465,2785,1902,1654,1454,1995
2168,1419,1149,1357,1553,2719,1773,1639,1379,1851
1837,1367,983,1742,1557,2622,1584,1678,1396,2050
1767,1484,1125,1531,1532,2343,1636,1586,1417,2069
1891,1513,986,1559,1489,2476,1477,1783,1335,1952
1530,1506,968,1180,1227,2234,1587,1528,1224,1832
1447,1307,721,1116,1270,1637,1169,1388,1115,1657
1320,1006,750,1059,1090,1701,1227,1283,993,1565
1370,1043,689,1053,1172,1683,1139,1296,1133,1479
1236,894,688,1040,991,1498,1247,1304,1144,1448
1396,883,644,926,1064,1636,1246,1233,1073,1555
1458,1000,583,900,1095,1338,1235,1316,1101,1412
1459,847,506,981,1061,1437,1104,1276,1075,1347
1299,952,643,997,1018,1371,1213,1189,1121,1405
1299,876,533,952,1070,1390,1041,1279,952,1435
1224,882,604,1018,1124,1387,1079,1325,965,1473
1043,723,497,935,1028,1362,1185,1131,970,1411
1152,863,598,964,922,1482,1129,1143,1031,1282
1185,955,432,816,926,1485,1026,1088,893,1373
1066,931,500,991,1222,1299,1107,1213,959,1370
1348,900,570,877,1083,1121,1136,1141,1105,1467
1087,736,515,796,1077,1154,1042,1251,1090,1221
1007,822,468,981,1097,1095,991,1196,946,1317
1202,790,460,883,1039,1014,910,1222,914,1358
1036,831,418,798,1096,1012,999,1224,998,1333
1094,721,461,842,903,1176,942,1230,1040,1275
968,819,496,872,907,999,1069,1107,882,1332
955,821,518,671,956,1014,958,1282,941,1229
979,687,450,745,988,1090,905,1242,834,1285
982,746,395,703,903,1129,991,1181,992,1171
1023,747,471,710,977,1007,994,1200,866,1222
914,707,428,723,1039,1056,1088,1189,905,1244
924,669,399,606,870,969,1040,1158,802,1134
926,697,386,727,847,962,940,1081,753,1120
843,622,492,659,777,849,951,1088,730,879
996,630,383,507,939,814,896,1202,869,980
877,640,371,564,931,742,946,1145,763,1045
833,590,439,565,818,960,778,1015,848,1033
825,450,296,531,786,727,876,1080,743,985
549,397,291,391,672,651,715,652,516,769
482,327,275,297,488,454,552,492,420,637
368,349,266,337,523,540,456,508,290,641
371,261,234,283,498,410,464,510,379,711
358,276,179,291,456,434,461,470,269,611
455,301,162,312,555,398,528,536,390,676
345,286,165,318,493,399,369,517,348,497
344,258,176,255,379,386,397,434,258,344
295,204,182,225,331,383,366,415,251,786
363,177,153,209,322,363,385,364,217,529
210,157,123,185,230,352,276,290,140,421
162,100,100,109,190,251,169,173,70,378
1418,961,682,947,1691,1515,1722,1945,1267,2145
1328,889,743,943,1653,1384,1609,1755,1182,1927
1368,896,622,920,1518,1230,1466,1794,1168,1991
1271,940,641,871,1539,1135,1545,1908,1084,1819
1320,977,645,838,1618,1077,1609,1793,1064,1766
1274,909,639,836,1348,1170,1466,1718,1100,1827
1207,804,573,832,1475,1160,1632,1621,1063,1886
1145,710,627,799,1275,1045,1370,1526,1109,2185
1162,707,611,923,1274,978,1410,1672,1056,1943
1174,745,486,902,1285,1005,1353,1547,1018,1850
1168,823,526,801,1234,895,1255,1607,1021,1674
1107,751,545,738,1184,881,1293,1544,1006,1650
1135,767,573,743,1435,863,1279,1597,921,1746
1239,718,662,843,1480,883,1260,1735,1014,1856
1153,708,516,710,1220,825,1221,1495,992,1586
1146,625,518,656,1212,830,1103,1486,956,1615
1019,733,519,759,1283,925,1222,1514,909,1502
1052,648,556,672,1115,901,1154,1664,922,1712
1029,652,501,673,1134,911,1258,1496,810,1714
955,663,556,758,1061,793,1160,1437,947,1816
1003,659,539,682,1083,891,1128,1438,930,1525
1025,671,545,618,1077,851,1153,1478,1052,1344
1020,628,582,623,1075,793,1085,1454,920,1294
1023,700,593,664,1140,783,1081,1579,910,1333
989,714,653,605,1185,805,1141,1616,866,1397
1146,726,719,709,1263,807,1175,1623,878,1534
987,610,628,654,1102,823,1140,1358,877,1329
1002,618,565,595,1094,731,991,1390,920,1296
891,630,635,582,1111,761,1020,1336,868,1261
993,643,586,609,1019,737,991,1320,853,1253
864,675,600,588,1096,771,1024,1268,858,1383
988,602,692,605,1009,755,1029,1310,829,1439
1028,641,643,634,1038,622,1042,1355,893,1365
961,646,650,588,963,664,994,1339,941,1212
950,660,689,553,940,696,986,1276,888,1145
975,568,703,554,966,734,971,1411,872,1198
1006,526,789,535,1032,727,1065,1421,862,1193
1064,600,918,551,1049,690,987,1477,866,1370
1056,544,790,585,1030,616,1009,1267,788,1184
954,571,752,547,1007,655,957,1298,794,1046
943,644,769,623,1067,701,991,1334,774,1128
977,705,789,544,957,747,899,1243,800,1135
971,620,779,552,987,624,943,1312,855,1173
951,587,832,568,889,652,902,1353,917,1351
1011,640,934,538,970,605,898,1388,900,1214
974,616,875,569,873,562,921,1312,861,1181
1019,619,888,557,996,701,859,1245,845,984
996,673,891,550,926,647,946,1248,872,1070
1034,703,1004,607,1077,558,879,1492,825,1139
1162,659,1025,595,1044,678,1034,1435,918,1130
1084,694,1154,560,974,580,971,1297,824,1094
1082,624,1228,549,1024,613,892,1288,853,1045
988,661,1178,670,1069,644,938,1291,811,1136
1118,820,1253,634,993,718,931,1347,909,1102
1421,736,1214,566,984,734,931,1408,883,1133
1157,722,1241,627,966,732,942,1418,833,1375
1148,809,1349,674,956,610,969,1413,932,1223
1161,974,1257,646,993,660,990,1377,961,1142
1515,885,1626,758,962,734,954,1396,935,1008
1264,945,1399,732,1057,716,1075,1421,932,1226
1228,1153,1678,754,1141,839,1011,1457,917,1165
1563,1203,2111,794,1219,768,1021,1577,1040,1247
1480,1209,1978,803,1084,912,1101,1508,969,1249
1306,1184,2155,831,1221,958,1113,1554,957,1126
1137,1358,1993,976,1288,1176,1085,1478,899,1234
1406,1459,2370,1008,1148,967,1103,1519,1046,1242
1691,1427,2467,1042,1215,1115,1296,1495,974,1290
1485,1419,2396,931,1306,957,1315,1421,969,1490
1479,1412,2425,1041,1322,1102,1224,1560,984,1432
1679,1615,2596,1092,1307,1532,1243,1720,1051,1359
1388,1690,2752,1125,1450,1403,1385,1407,1081,1371
1287,1669,2638,1251,1435,1489,1337,1746,996,1411
1344,1871,2757,1271,1615,1490,1574,1892,1163,1455
2029,2034,2792,1388,1600,1540,1658,2183,1264,1428
1753,1807,2850,1425,1532,1825,1610,1846,1260,1531
1908,2121,2931,1259,1786,1434,1560,1837,1204,1536
1528,1850,3085,1746,1769,1911,1448,1936,1186,1414
1862,2215,2993,1475,1747,2202,1703,1909,1260,1363
1697,1981,2988,1602,1736,2288,1753,1974,1409,1551
1544,2062,2758,1544,1667,2265,1598,1837,1522,1675
1522,2229,3213,1648,1632,2141,2044,1992,1394,1618
1709,2147,3244,2026,1718,2504,1650,2111,1576,1373
2132,2210,3186,2596,1796,2292,1858,2032,1635,1618
2110,2241,3411,2347,1953,2297,1978,2010,1491,1555
2375,2281,3583,1982,2070,2459,2095,2328,1750,1661
2179,2326,3537,2001,1837,2833,1949,2473,1875,1608
1993,2387,3354,1960,1655,2545,2092,2161,1887,1806
2079,2382,3409,2167,1820,2279,1971,2255,1855,1507
1743,2570,3352,2812,2030,2707,2029,2248,1843,1368
1973,2332,3491,2814,1890,3215,1842,2458,1833,1613
2209,2483,3255,2499,1933,3068,2171,2422,2172,1639
2164,2446,3416,2413,1916,2906,2297,2409,2027,1713
2115,2701,3517,2345,1979,2951,2041,2444,2058,1715
2013,2454,3287,2359,1894,3221,2193,2592,2184,1595
2107,2214,3436,3019,2134,2435,2191,2304,2230,1552
1807,2403,3478,2965,1938,3139,2174,2374,2365,1696
2268,2267,3661,2606,2202,3218,2095,2642,2174,1649
2436,2359,3504,2597,2064,3434,2648,2746,2317,1752
2102,2453,3547,3092,1956,3215,2373,2359,2257,1725
1917,2323,3233,2636,2111,2871,2209,2512,2226,1605
1864,2290,3408,2495,2273,2858,2296,2772,2193,1558
2035,2232,3430,2662,2158,3137,2386,2617,2083,1801
2027,2202,3191,2884,2061,2704,2257,2597,2274,1594
2097,2017,3139,2448,2024,3098,2074,2620,2400,1913
2225,2405,3160,2522,2347,3055,2339,2566,2407,1805
2376,2152,3137,2549,2077,3095,2394,2398,2375,1786
2082,2075,3323,2752,2253,2943,2058,2690,2230,1655
2182,2065,3082,2398,2096,2747,2186,2686,2370,1901
2361,2219,3139,2777,2269,2590,2201,2895,2503,1746
2474,2054,3482,2506,2354,2739,2185,2941,2476,1804
2330,2141,3134,2693,2220,2715,2440,2659,2604,1868
2211,2163,3294,2584,2473,2826,2281,2881,2472,1789
2213,2089,3142,2455,2411,2440,2416,3084,2404,1870
2352,2180,3255,2705,2102,2521,2407,2802,2139,1876
2122,2237,3688,2478,2288,2960,3103,2948,2403,1970
2223,2141,3270,2872,2007,2443,2568,2842,2389,1963
2355,2164,3325,2732,2036,2632,2865,2867,2349,2092
2173,2229,3206,2699,2214,2651,2609,2707,2386,2090
2217,1979,3133,2673,2189,2509,2351,2723,2465,2019
2223,2250,3233,2668,2197,2731,2392,2966,2315,2030
2606,2158,3433,2843,2272,2933,3488,3067,2494,2055
2310,2115,3214,2651,2309,2997,3127,3129,2305,2091
2237,2102,3307,2635,2143,2913,2958,2881,2437,1954
2335,2046,3041,2598,2095,2796,2966,2982,2298,1906
2354,2010,3002,2604,2218,2739,2884,2856,2337,1942
2149,2139,3270,2950,2656,2742,2789,2861,2147,2049
2326,2089,3267,2667,2323,2890,2956,2998,2497,2130
2409,2077,3252,2683,2164,2849,3124,2931,2465,2047
2448,1947,3283,2588,2030,2624,2961,2926,2453,2099
2394,2062,3127,2694,2254,2606,3177,2855,2386,1993
2441,2067,3320,2695,2345,2735,2867,3064,2477,2236
2580,2099,2965,2733,2308,2567,3278,3269,2384,2111
2497,2281,3159,2659,2320,2595,3259,3242,2548,2264
2402,2137,3185,2697,2156,2946,2862,3134,2537,2238
2386,1955,3126,2545,1964,2562,3039,3088,2396,2283
2552,2185,3116,2598,2194,2893,3044,3116,2440,2075
2353,1960,3070,2565,2282,2656,3018,2949,2723,2172
2320,2191,3260,2656,2126,2776,3170,3255,2448,2226
2435,2042,3226,2731,1898,2932,3495,3279,2786,2100
2569,2239,3038,2722,1379,2712,3151,3300,2744,2196
2542,2270,3214,2831,4134,2766,3411,3096,2660,2167
2531,2130,3288,2635,2234,2819,3517,3260,2723,1992
2421,2374,3013,3145,2128,2944,3261,3366,2521,2293
2365,2157,3118,2894,2233,2979,3462,3402,2570,2298
2613,2210,3227,2956,2189,2797,3651,3237,2774,2451
2354,2334,3055,2827,2076,3038,3205,3403,2783,2493
2342,2104,2869,2649,2029,3091,3310,3561,2456,2615
2556,2198,2994,2738,1905,2941,3194,3329,2470,2264
2476,2171,3033,2718,2232,2939,3254,3351,2627,2020
2513,2206,2821,2902,2397,3000,3385,3127,2565,2555
2483,2307,2779,2573,2202,2897,3412,3352,2639,2571
2585,2054,2721,2435,2353,2851,3259,3151,2248,2564
2595,2250,2606,2457,3027,2779,3218,2900,2428,2717
2392,2056,2859,2698,2441,2587,3120,2838,2369,2346
2343,2351,2837,2741,2193,3002,3101,2778,2488,2473
2531,2068,2659,2667,2202,2961,3192,2571,2439,2445
2647,2342,2833,3058,2214,3138,3531,2418,2589,2247
2605,2140,2919,2848,2360,2961,3377,2449,2485,2324
2528,2048,2703,2829,2336,3062,3136,2347,2451,2358
2805,2190,2642,2723,2321,2632,3422,2328,2527,2392
2613,2042,2706,2540,2201,2508,3076,2098,2397,2362
2522,2172,2594,2592,2283,3150,3121,1974,2537,2342
2605,2092,2703,2631,2334,3022,3367,2155,2539,2301
2700,1972,2476,2492,2258,3077,3043,1901,2425,2496
2552,1934,2532,2658,2811,2921,3100,749,2520,2447
2377,1908,2393,2629,2193,2558,2992,167,2670,2373
2605,2050,2481,2598,2014,3143,3059,124,2498,2270
2522,1929,2656,2660,2126,2900,2757,115,2387,2410
2373,2152,2655,2505,2178,2607,2777,97,2561,2416
2488,1959,2412,2633,2026,2765,2517,90,2409,2397
2489,2084,2357,2757,1961,2759,2511,89,2520,2289
2601,2004,2511,2544,2142,2931,2581,81,2453,2116
2356,2081,2557,2865,2162,2630,2639,50,2398,2223
2441,2030,2401,2716,2148,2962,2382,68,2538,2215
2594,1993,2697,2867,2178,2659,2640,51,2573,2395
2467,2163,2669,2681,2198,2839,2544,50,2536,2482
2343,1993,2525,2505,2490,2600,2487,19,2458,2155
2465,2142,2485,2590,2090,2706,2335,13,2571,2407
2308,1986,2323,2424,2037,2583,2495,14,2396,2424
2523,2199,2341,2707,2131,2861,2889,25,2458,2478
2470,2044,2421,2614,2289,3034,2844,9,2589,2325
2523,2320,2572,2573,2178,2723,2534,23,2633,2120
2399,2047,2213,2695,2262,2581,2546,15,2577,2161
2588,2083,2390,2597,2197,3024,2600,15,2426,2359
2400,2131,2350,2531,2073,2685,2504,15,2385,2441
2485,2017,2368,2649,2119,2718,2551,10,2496,2593
2448,2051,2370,2545,2159,3119,2804,10,2354,2421
2691,2330,2314,2436,2152,2830,2421,15,2555,2459
2610,2098,2546,2824,2355,2874,2689,5,2506,2262
2582,2138,2405,2644,2179,2820,2438,5,2574,2521
2599,2069,2341,2633,2091,2677,2563,6,2502,2378
2506,2346,2333,2833,2360,2603,2358,13,2493,2396
2427,2088,2470,2702,2373,3057,2704,6,2417,2631
2862,2221,2700,2667,2369,3081,2772,13,2309,2519
2498,2285,2515,2485,2175,2990,3041,9,2538,2542
2771,2238,2418,2552,2499,3013,3075,4,2342,2683
2555,2421,2605,2719,2324,2933,2750,9,2486,2722
2559,2357,2380,2522,2082,2946,2602,9,2510,2639
2866,2189,2339,2593,2156,2881,2708,7,2640,2584
2593,2300,2199,2483,2143,3348,2506,6,2412,2485
2409,2261,2397,2953,2701,3222,2726,1,2524,2611
2492,2353,2307,2476,2213,3282,2499,4,2505,2608
2678,2359,2455,2925,2302,3110,2553,3,2514,2558
2469,2415,2125,2736,2428,3111,2602,7,2146,2400
2888,2483,2486,2875,2431,3361,2934,1,2339,2648
2620,2502,2346,2629,2453,3073,2621,11,2405,2808
2726,2354,2302,2559,2369,3420,2657,0,2266,2696
2866,2362,2153,2647,2282,3470,2822,1,2426,2776
2634,2226,2004,2524,2156,3345,2540,75,2150,2430
1953,1965,1762,2080,1914,2428,2144,111,1919,2458
1995,1959,1648,1841,1762,2492,1944,129,1637,2170
1915,1781,1451,2085,1778,2415,2084,195,1650,2243
1760,1808,1649,1992,1971,2275,2118,208,1468,2138
1840,1824,1501,2440,1744,2484,2008,266,1656,2094
1754,2042,1526,2254,1697,2375,1978,307,1562,2269
1899,1832,1624,1773,1791,2331,2004,379,1665,2016
2006,1911,1633,1841,1872,2560,2023,382,1644,2150
1858,1810,1648,1929,2016,2388,1926,444,1530,2030
2054,1798,1313,2167,1728,2536,2058,544,1738,2146
1985,1777,1492,1824,1794,2421,1890,705,1607,2167
1853,1657,1294,1718,1624,2121,1766,3556,1466,2076
1600,1442,1280,1446,1465,2150,1856,2912,1440,1767
1634,1457,1128,1406,1451,2054,1482,1942,1303,1627
1731,1403,1189,1231,1502,1806,1592,1667,1355,1756
1623,1462,1213,1277,1675,1947,1558,1552,1262,1666
1631,1316,1157,1334,1504,1818,1583,1616,1402,1697
1453,1417,1192,1439,1351,1979,1546,1664,1321,1687
1501,1301,1092,1471,1410,1888,1538,1640,1316,1748
1518,1500,1056,1310,1354,1762,1639,1630,1201,1766
1619,1311,1164,1248,1468,1887,1608,1539,1340,1809
1898,1307,931,1473,1490,2017,1619,1709,1444,2045
1760,1306,967,1354,1515,1949,1326,1686,1192,1814
1405,1344,944,1304,1475,1677,1384,2363,1231,1795
1627,1322,898,1318,1483,1716,1404,1841,1186,1735
1581,1298,932,1279,1366,1725,1447,1747,1226,1680
1533,1215,797,1281,1519,1711,1386,1588,1303,1642
1390,1377,1033,1178,1524,1557,1364,1474,1278,1727
1647,1198,769,1116,1546,1555,1348,1617,1314,1650
1505,1152,847,1238,1529,1482,1560,1632,1201,1558
1614,1213,876,1109,1285,1706,1377,1593,1331,1893
1308,1163,811,1247,1284,1579,1358,1709,1131,1588
1508,1126,797,1250,1344,1351,1465,1588,1215,1615
1414,1230,765,1341,1277,1619,1350,1563,1201,1690
1424,982,698,1167,1394,1575,1392,1660,1153,1723
1434,1095,810,1021,1317,1597,1236,2069,1138,1532
1337,980,802,1094,1247,1544,1289,1895,1218,1559
1337,1087,750,1183,1344,1403,1433,1621,1121,1649
1389,1008,636,1233,1371,1501,1283,1391,1179,1578
1402,940,690,1007,1514,1338,1317,1496,1067,1441
1339,1000,767,930,1299,1508,1263,1409,1203,1493
1277,924,708,1028,1255,1304,1309,1489,1147,1475
1165,1044,741,992,1090,1363,1198,1555,1091,1585
1204,999,648,940,1304,1264,1262,1601,1004,1581
1275,936,679,1055,1214,1491,1316,1509,1098,1683
1245,784,603,999,1287,1095,1302,1356,1074,1400
1334,917,766,975,1250,1302,1110,1443,1030,1301
1280,812,622,978,1174,1332,1111,1943,951,1338
1188,817,512,788,1047,1189,1204,1550,928,1355
1168,836,557,807,1155,1164,1167,1588,984,1355
1338,842,561,1030,1133,1146,1055,1379,1155,1311
1259,896,579,990,1201,1050,1213,1318,1017,1268
1267,917,533,915,1070,1061,1063,1371,1081,1294
1150,819,658,821,1080,1134,1083,1348,921,1313
1292,797,543,813,1058,1074,1067,1366,1094,1174
1134,905,592,855,1118,1138,1140,1248,1029,1353
1047,752,629,760,1161,1114,1184,1416,1085,1551
1081,714,473,667,938,1166,977,1251,947,1383
1113,718,479,849,1124,1022,991,1272,841,1240
1061,806,498,771,1147,1176,1122,1711,957,1402
933,707,422,689,1018,1090,1041,1461,818,1253
987,644,450,723,972,1071,992,1279,839,1205
991,646,544,720,1007,999,944,1201,928,1296
902,730,472,756,1009,1047,977,1182,839,1256
646,485,421,522,592,790,656,860,472,949
575,499,353,345,618,584,666,707,450,892
540,436,340,453,584,661,655,801,479,748
400,405,314,425,533,479,658,685,419,813
464,481,307,401,507,514,656,688,358,763
454,468,278,408,524,575,488,744,427,746
477,339,271,340,451,468,633,600,321,668
429,391,228,305,403,556,411,556,314,554
298,388,208,239,438,509,407,542,278,519
247,368,221,235,334,451,394,360,228,498
256,237,184,224,365,310,381,371,199,371
185,212,108,127,214,275,215,243,102,275
8,22,8,10,10,14,14,15,6,26
1767,1119,836,1190,1656,1338,1820,2578,1721,2384
1906,942,750,1009,1666,1350,1640,2237,1485,2160
1759,983,611,1073,1632,1192,1613,2016,1479,2192
1840,996,667,992,1492,1307,1625,1968,1397,2003
1779,960,655,973,1550,1028,1549,2593,1425,1791
1841,908,649,1133,1464,1058,1397,2088,1244,1917
1613,893,654,1016,1450,1055,1465,1938,1221,1944
1490,843,659,1094,1416,1072,1417,1713,1389,1934
1580,816,553,944,1536,1038,1521,1807,1215,1808
1602,858,635,969,1423,991,1489,1669,1342,1937
1374,728,619,861,1364,951,1294,1712,1316,1854
1531,727,621,838,1304,999,1315,1845,1329,1830
1451,747,651,931,1368,1056,1453,1871,1304,1796
1506,777,662,780,1451,971,1408,1781,1345,1958
1536,634,569,855,1312,843,1264,1642,1771,1756
1470,646,628,854,1315,917,1276,1662,1681,1757
1567,641,662,904,1292,847,1254,2228,1386,1621
1332,692,702,868,1202,940,1275,1733,1285,1767
1383,574,600,837,1187,875,1321,1527,1182,1631
1422,563,649,883,1143,851,1418,1465,1395,1493
1316,652,603,764,1334,922,1378,1637,1249,1518
1410,632,655,820,1196,871,1206,1598,1346,1476
1253,644,536,746,1169,821,1147,1542,1355,1516
1349,651,656,711,1218,832,1238,1477,1307,1561
1359,678,829,749,1215,802,1277,1676,1352,1570
1395,617,745,748,1275,821,1202,1531,1360,1502
1349,631,717,656,1031,787,1224,1371,1465,1533
1450,657,723,713,1077,771,1253,1380,1258,1440
1455,1319,755,642,1207,706,1180,2005,1192,1275
1195,572,661,675,996,721,1215,1710,1168,1390
1301,513,682,623,972,759,1117,1495,1153,1341
1212,504,726,669,1069,707,1176,1378,1223,1170
1320,507,776,661,1076,740,1183,1479,1096,1207
1230,550,650,663,1043,617,1129,1422,1174,1336
1117,538,646,649,1023,658,1008,1337,1146,1219
1189,494,824,594,1070,732,1105,1459,1178,1389
1230,579,935,631,1100,720,1165,1531,1075,1381
1298,532,780,670,1164,618,1083,1363,1123,1398
1301,544,794,614,1009,722,1005,1316,1188,1318
1307,754,831,668,994,680,1173,1281,1073,1346
