srcip,dstip,srcport,dstport,proto,td,pkt,byt,label
3232261223,3585480355,33872,23,tcp,2.998799,3.0,0.0,1
3232261223,1263729473,55257,8080,tcp,2.99881,3.0,0.0,1
3232261223,422136378,58418,23,tcp,2.998802,3.0,0.0,1
3232261223,208921247,40007,2323,tcp,2.99905,3.0,0.0,1
3232261223,3527619287,52749,23,tcp,2.999288,3.0,0.0,1
3232261223,2563176286,60482,23,tcp,2.998791,3.0,0.0,1
3232261223,2866563704,57907,23,tcp,2.998538,3.0,0.0,1
3232261223,1939402130,43586,23,tcp,2.998785,3.0,0.0,1
3232261223,87896079,42433,8080,tcp,2.998536,3.0,0.0,1
3232261223,1561123563,59132,23,tcp,2.998295,3.0,0.0,1
3232261223,1049575607,56346,23,tcp,2.99926,3.0,0.0,1
3232261223,2332204094,57825,2323,tcp,2.99906,3.0,0.0,1
3232261223,2806042964,48085,9527,tcp,2.99905,3.0,0.0,1
3232261223,1354359724,57932,8080,tcp,2.999054,3.0,0.0,1
3232261223,1660999459,49549,9527,tcp,2.998802,3.0,0.0,1
3232261223,2012324980,46249,23,tcp,2.998815,3.0,0.0,1
3232261223,1459881221,36205,8080,tcp,2.9988,3.0,0.0,1
3232261223,2169719222,36555,23,tcp,2.999049,3.0,0.0,1
3232261223,550851203,54576,23,tcp,2.999049,3.0,0.0,1
3232261223,3072003615,48362,8080,tcp,2.998542,3.0,0.0,1
3232261223,3499658591,46116,23,tcp,2.998542,3.0,0.0,1
3232261223,3689707882,33404,8080,tcp,2.998542,3.0,0.0,1
3232261223,886048773,53414,9527,tcp,2.998536,3.0,0.0,1
3232261223,2321519710,38729,26828,tcp,2.998293,3.0,0.0,0
3232261223,2151739963,39827,42890,tcp,2.999038,3.0,0.0,0
3232261223,28631739,39170,23,tcp,2.999043,3.0,0.0,1
3232261223,793017200,39026,8080,tcp,2.998798,3.0,0.0,1
3232261223,1869261737,60244,2323,tcp,2.998291,3.0,0.0,1
3232261223,3706351885,34027,2323,tcp,2.998549,3.0,0.0,1
3232261223,993673226,59738,8080,tcp,2.9988,3.0,0.0,1
3232261223,1165901953,33028,8080,tcp,2.9988,3.0,0.0,1
3232261223,1167128144,60785,23,tcp,2.999045,3.0,0.0,1
3232261223,873465311,56844,58979,tcp,2.999287,3.0,0.0,0
3232261121,3232261223,3,1,icmp,36.009671,4.0,220.0,0
3232261223,630125844,36900,9527,tcp,2.998539,3.0,0.0,1
3232261223,1193363399,36177,2323,tcp,2.998539,3.0,0.0,1
3232261223,2873358176,52221,40773,tcp,2.999286,3.0,0.0,0
3232261223,1846772521,53267,23,tcp,2.99879,3.0,0.0,1
3232261223,2479024610,33961,8080,tcp,2.998794,3.0,0.0,1
3232261223,1588280167,46009,23,tcp,2.999039,3.0,0.0,1
3232261223,2582482758,57949,23,tcp,2.999035,3.0,0.0,1
3232261223,1366357946,38830,23,tcp,2.998789,3.0,0.0,1
3232261223,2862698812,55622,23,tcp,2.999042,3.0,0.0,1
3232261223,2128163936,39492,23,tcp,2.998809,3.0,0.0,1
3232261223,286729919,47960,23,tcp,2.998553,3.0,0.0,1
3232261223,1716820350,43174,23,tcp,2.998561,3.0,0.0,1
3232261223,1205793532,35211,2323,tcp,2.999302,3.0,0.0,1
3232261223,298449947,46890,23,tcp,2.999298,3.0,0.0,1
3232261223,2682281750,33922,23,tcp,2.998797,3.0,0.0,1
3232261223,183674220,35021,9527,tcp,2.998799,3.0,0.0,1
3232261223,210808599,49340,8080,tcp,2.998545,3.0,0.0,1
3232261223,2923733442,52897,8080,tcp,2.998811,3.0,0.0,1
3232261223,2802100821,41175,23,tcp,2.998543,3.0,0.0,1
3232261223,1107588327,44620,23,tcp,2.998799,3.0,0.0,1
3232261223,1786262829,54241,9527,tcp,2.999292,3.0,0.0,1
3232261223,2852624558,46513,8080,tcp,2.999291,3.0,0.0,1
3232261223,1612834523,41845,8080,tcp,2.998786,3.0,0.0,1
3232261223,1818631708,45938,8080,tcp,2.998786,3.0,0.0,1
3232261223,2159440512,38846,2323,tcp,2.999037,3.0,0.0,1
3232261223,222387087,43941,8080,tcp,2.9988,3.0,0.0,1
3232261223,2775481083,54887,8080,tcp,2.99879,3.0,0.0,1
3232261223,2319662348,48494,8080,tcp,2.99905,3.0,0.0,1
3232261223,2272154347,57995,23,tcp,2.99914,3.0,0.0,1
3232261223,2978907157,51590,8080,tcp,2.998553,3.0,0.0,1
3232261223,2827578765,52771,23,tcp,2.998733,3.0,0.0,1
3232261223,1491468054,45282,8930,tcp,2.998558,3.0,0.0,0
3232261223,735114956,38248,23,tcp,2.998522,3.0,0.0,1
3232261223,2399355676,39282,23,tcp,2.998812,3.0,0.0,1
3232261223,1295725804,60977,23,tcp,2.999043,3.0,0.0,1
3232261223,1384851134,44410,23,tcp,2.998788,3.0,0.0,1
3232261223,1752000893,54757,23,tcp,2.998792,3.0,0.0,1
3232261223,3296178685,51496,2323,tcp,2.998793,3.0,0.0,1
3232261223,1461709515,56697,9527,tcp,2.998784,3.0,0.0,1
3232261223,2436775603,59374,23,tcp,2.998541,3.0,0.0,1
3232261223,1721002978,33138,8080,tcp,2.998785,3.0,0.0,1
3232261223,3133169324,48252,2323,tcp,2.999559,3.0,0.0,1
3232261223,637008733,57437,2323,tcp,2.999537,3.0,0.0,1
3232261223,1575890672,55851,9527,tcp,2.998544,3.0,0.0,1
3232261223,2204883487,44697,2323,tcp,2.999042,3.0,0.0,1
3232261223,983965152,49447,23,tcp,2.998552,3.0,0.0,1
3232261223,2170948930,56239,2323,tcp,2.999052,3.0,0.0,1
3232261223,32123348,54379,23,tcp,2.99855,3.0,0.0,1
3232261223,3173578976,33505,2323,tcp,2.999289,3.0,0.0,1
3232261223,635293870,33006,2323,tcp,2.999036,3.0,0.0,1
3232261223,1510792282,34759,2323,tcp,2.998787,3.0,0.0,1
3232261223,1619044575,33480,8080,tcp,2.999038,3.0,0.0,1
3232261223,3367670442,59339,3339,tcp,2.998797,3.0,0.0,0
3232261223,2381038770,47900,23,tcp,2.99854,3.0,0.0,1
3232261223,3424781293,46297,23,tcp,2.99879,3.0,0.0,1
3232261223,735055322,53984,23,tcp,2.99929,3.0,0.0,1
3232261223,2304492136,34164,9527,tcp,2.999056,3.0,0.0,1
3232261223,2560470221,60885,8080,tcp,2.998544,3.0,0.0,1
3232261223,1132561523,34311,23,tcp,2.9988,3.0,0.0,1
3232261223,2777509732,40744,23,tcp,2.998549,3.0,0.0,1
3232261223,1898913071,35813,9527,tcp,2.998799,3.0,0.0,1
3232261223,3340162839,45972,23,tcp,2.998801,3.0,0.0,1
3232261223,3713717391,60610,23,tcp,2.999063,3.0,0.0,1
3232261223,2575313441,42396,23,tcp,2.99879,3.0,0.0,1
3232261223,2880635009,47139,8080,tcp,2.998555,3.0,0.0,1
3232261223,1038557785,51899,23,tcp,2.999037,3.0,0.0,1
3232261223,1254391769,42510,23,tcp,2.999038,3.0,0.0,1
3232261223,1261849853,37004,9527,tcp,2.998794,3.0,0.0,1
3232261223,2721376978,56780,9527,tcp,2.998784,3.0,0.0,1
3232261223,1915011684,48408,36946,tcp,2.999289,3.0,0.0,0
3232261223,2651289493,51882,8080,tcp,2.999307,3.0,0.0,1
3232261223,1415863059,56917,9527,tcp,2.998806,3.0,0.0,1
3232261223,2893182391,56667,23,tcp,2.999061,3.0,0.0,1
3232261223,1794660611,59042,23,tcp,2.998561,3.0,0.0,1
3232261223,2939018343,37269,23,tcp,2.998563,3.0,0.0,1
3232261223,1400037642,46253,23,tcp,2.998814,3.0,0.0,1
3232261223,2656554296,54096,23,tcp,2.999304,3.0,0.0,1
3232261223,3283816947,35685,23,tcp,2.99913,3.0,0.0,1
3232261223,1938083015,48647,23,tcp,2.999119,3.0,0.0,1
3232261223,1353065922,35691,23,tcp,2.999021,3.0,0.0,1
3232261223,1647247290,42778,23,tcp,2.99875,3.0,0.0,1
3232261223,844567686,53530,23,tcp,2.99879,3.0,0.0,1
3232261223,737139452,52094,2323,tcp,2.998785,3.0,0.0,1
3232261223,610352060,35182,23,tcp,2.999288,3.0,0.0,1
3232261223,2122101832,43490,9527,tcp,2.999042,3.0,0.0,1
3232261223,83352035,60106,2323,tcp,2.998561,3.0,0.0,1
3232261223,738009693,45971,23,tcp,2.999031,3.0,0.0,1
3232261223,201515028,52161,2323,tcp,2.998528,3.0,0.0,1
3232261223,3484703329,56460,23,tcp,2.998795,3.0,0.0,1
3232261223,154711381,50984,23,tcp,2.99877,3.0,0.0,1
3232261223,1681026801,55174,8080,tcp,2.999125,3.0,0.0,1
3232261223,3272187861,33091,8080,tcp,2.99875,3.0,0.0,1
3232261223,2248440837,43972,8080,tcp,2.999063,3.0,0.0,1
3232261223,2562582008,36054,23,tcp,2.998789,3.0,0.0,1
3232261223,2639573567,53317,8080,tcp,2.998546,3.0,0.0,1
3232261223,1664744973,51478,23,tcp,2.998547,3.0,0.0,1
3232261223,2597643375,35261,23,tcp,2.998789,3.0,0.0,1
3232261223,1835025079,56929,23,tcp,2.999035,3.0,0.0,1
3232261223,674804061,51609,8080,tcp,2.999286,3.0,0.0,1
3232261223,2337629260,60807,23,tcp,2.998763,3.0,0.0,1
3232261223,902240703,56164,23,tcp,2.99879,3.0,0.0,1
3232261223,819529439,38032,2323,tcp,2.99882,3.0,0.0,1
3232261223,1417158173,42217,23,tcp,2.998907,3.0,0.0,1
3232261223,2449700692,56410,8080,tcp,2.998806,3.0,0.0,1
3232261223,410769955,34598,23,tcp,2.999309,3.0,0.0,1
3232261223,1357769286,35875,2323,tcp,2.998813,3.0,0.0,1
3232261223,1031416057,39895,9527,tcp,2.998802,3.0,0.0,1
3232261223,1596203931,47523,23,tcp,2.998813,3.0,0.0,1
3232261223,2253167065,58978,23,tcp,2.998811,3.0,0.0,1
3232261223,2872858601,38363,23,tcp,2.998544,3.0,0.0,1
3232261223,2038333732,52654,23,tcp,2.998794,3.0,0.0,1
3232261223,1388092105,36616,2323,tcp,2.999079,3.0,0.0,1
3232261223,1189483053,44306,23,tcp,2.999286,3.0,0.0,1
3232261223,1750606690,60746,23,tcp,2.998522,3.0,0.0,1
3232261223,2371951426,38676,9527,tcp,2.998538,3.0,0.0,1
3232261223,1611118837,38306,2323,tcp,2.998546,3.0,0.0,1
3232261223,3228551031,52623,8080,tcp,2.998543,3.0,0.0,1
3232261223,1459505011,54535,8080,tcp,2.998794,3.0,0.0,1
3232261223,536595895,40954,8080,tcp,2.999062,3.0,0.0,1
3232261223,2179561375,58929,9527,tcp,2.999064,3.0,0.0,1
3232261223,1253230613,33828,23,tcp,2.998559,3.0,0.0,1
3232261223,1552502800,50201,23,tcp,2.999061,3.0,0.0,1
3232261223,431867212,45287,23,tcp,2.99881,3.0,0.0,1
3232261223,3340172880,42949,28001,tcp,2.998812,3.0,0.0,0
3232261223,1860899609,49236,32139,tcp,2.998811,3.0,0.0,0
3232261223,661024218,56754,23,tcp,2.999286,3.0,0.0,1
3232261223,178035020,46958,8080,tcp,2.999039,3.0,0.0,1
3232261223,1058664683,39317,2323,tcp,2.99879,3.0,0.0,1
3232261223,1670524310,58763,8080,tcp,2.998844,3.0,0.0,1
3232261223,1914799127,59164,2323,tcp,2.998567,3.0,0.0,1
3232261121,3232261223,3,1,icmp,52.461546,2.0,100.0,0
3232261223,3338198414,59120,4615,tcp,2.998561,3.0,0.0,0
3232261223,3149848745,33253,23,tcp,2.998777,3.0,0.0,1
3232261223,331868101,56329,29028,tcp,2.998493,3.0,0.0,0
3232261223,1781131268,42681,23,tcp,2.999057,3.0,0.0,1
3232261223,3006488005,44951,8080,tcp,2.999153,3.0,0.0,1
3232261223,1672711244,47279,23,tcp,2.998895,3.0,0.0,1
3232261223,3514778074,51468,23,tcp,2.998781,3.0,0.0,1
3232261223,1743289777,36311,23,tcp,2.998772,3.0,0.0,1
3232261223,821694551,56139,30828,tcp,2.998511,3.0,0.0,0
3232261223,1818054891,43245,2323,tcp,2.998558,3.0,0.0,1
3232261223,1584537035,46017,8080,tcp,2.999311,3.0,0.0,1
3232261223,2902853864,52128,23,tcp,2.999043,3.0,0.0,1
3232261223,3152244578,36419,23,tcp,2.999036,3.0,0.0,1
3232261223,2831975239,60728,23,tcp,2.998789,3.0,0.0,1
3232261223,3523783008,50584,8080,tcp,2.998788,3.0,0.0,1
3232261223,609734653,50468,8080,tcp,2.998541,3.0,0.0,1
3232261223,2660248486,44601,23,tcp,2.998535,3.0,0.0,1
3232261223,627208963,57922,2323,tcp,2.999049,3.0,0.0,1
3232261223,661545983,48210,2323,tcp,2.998551,3.0,0.0,1
3232261223,613280099,46870,23,tcp,2.998812,3.0,0.0,1
3232261223,727981274,36750,41994,tcp,2.999045,3.0,0.0,0
3232261223,1661448617,49374,9527,tcp,2.99904,3.0,0.0,1
3232261223,1552012295,35435,23,tcp,2.998561,3.0,0.0,1
3232261223,3349424185,38639,23,tcp,2.998563,3.0,0.0,1
3232261223,707885336,40788,2323,tcp,2.999301,3.0,0.0,1
3232261223,1081102794,46108,8080,tcp,2.999043,3.0,0.0,1
3232261223,967223824,34128,23,tcp,2.999039,3.0,0.0,1
3232261223,652121998,48252,8080,tcp,2.998539,3.0,0.0,1
3232261223,3536703273,46362,2323,tcp,2.998788,3.0,0.0,1
3232261223,3000953455,51006,23,tcp,2.998791,3.0,0.0,1
3232261223,1384381353,46727,23,tcp,2.99879,3.0,0.0,1
3232261223,1697381253,58940,2323,tcp,2.999289,3.0,0.0,1
3232261223,692886178,48652,9527,tcp,2.999048,3.0,0.0,1
3232261223,1257389451,34788,23,tcp,2.998811,3.0,0.0,1
3232261223,3132892171,55475,8080,tcp,2.9988,3.0,0.0,1
3232261223,2429609929,34168,35707,tcp,2.999069,3.0,0.0,0
3232261223,2637942568,35738,9527,tcp,2.999059,3.0,0.0,1
3232261223,2227330674,60833,9527,tcp,2.998567,3.0,0.0,1
3232261223,2069037656,52602,2323,tcp,2.998798,3.0,0.0,1
3232261223,3521661988,59294,2323,tcp,2.998801,3.0,0.0,1
3232261223,3217740569,45001,2323,tcp,2.999036,3.0,0.0,1
3232261223,2224093016,41191,23,tcp,2.998542,3.0,0.0,1
3232261223,709407329,55718,8080,tcp,2.998545,3.0,0.0,1
3232261223,2833829858,38202,23,tcp,2.998786,3.0,0.0,1
3232261223,1686894059,60559,23,tcp,2.99854,3.0,0.0,1
3232261223,2460249293,42926,23,tcp,2.999036,3.0,0.0,1
3232261223,681743762,57994,23,tcp,2.998786,3.0,0.0,1
3232261223,1751595110,59174,8080,tcp,2.998797,3.0,0.0,1
3232261223,289040617,52933,8080,tcp,2.998812,3.0,0.0,1
3232261223,2615546935,53877,23,tcp,2.998797,3.0,0.0,1
3232261223,3368069155,48723,23,tcp,2.998551,3.0,0.0,1
3232261223,2709883347,50103,23,tcp,2.998803,3.0,0.0,1
3232261223,3713804949,54944,8080,tcp,2.999294,3.0,0.0,1
3232261223,1027580118,52721,8080,tcp,2.999058,3.0,0.0,1
3232261223,1816592720,55065,23,tcp,2.999299,3.0,0.0,1
3232261223,3329294134,52892,2323,tcp,2.998548,3.0,0.0,1
3232261223,1409690400,37790,10946,tcp,2.998796,3.0,0.0,0
3232261223,1602637021,55133,23,tcp,2.99854,3.0,0.0,1
3232261223,1701686915,52426,23,tcp,2.99879,3.0,0.0,1
3232261223,2198197698,60004,23,tcp,2.999289,3.0,0.0,1
3232261223,698754119,40084,8080,tcp,2.998789,3.0,0.0,1
3232261223,400552409,47186,8080,tcp,2.999037,3.0,0.0,1
3232261223,3405255461,55209,23,tcp,2.998798,3.0,0.0,1
3232261223,1012230654,60090,8080,tcp,2.998799,3.0,0.0,1
3232261223,2857656080,47633,23,tcp,2.998808,3.0,0.0,1
3232261223,2975690764,47830,9527,tcp,2.998803,3.0,0.0,1
3232261223,152861781,36690,23,tcp,2.99905,3.0,0.0,1
3232261223,3495315983,33170,9527,tcp,2.999049,3.0,0.0,1
3232261223,2927455258,57305,2323,tcp,2.99906,3.0,0.0,1
3232261223,1951802817,42471,9527,tcp,2.998551,3.0,0.0,1
3232261223,2235319447,60824,2323,tcp,2.998811,3.0,0.0,1
3232261223,2855260465,45925,9527,tcp,2.998802,3.0,0.0,1
3232261223,2559894870,36941,8080,tcp,2.998551,3.0,0.0,1
3232261223,2925105504,52565,23,tcp,2.999039,3.0,0.0,1
3232261223,243694975,56603,23,tcp,2.999038,3.0,0.0,1
3232261223,1485049740,37099,23,tcp,2.998792,3.0,0.0,1
3232261223,2794180602,56131,9527,tcp,2.99879,3.0,0.0,1
3232261223,592247287,55538,23,tcp,2.998544,3.0,0.0,1
3232261223,1768013727,44756,23,tcp,2.998792,3.0,0.0,1
3232261223,1000339394,51070,23,tcp,2.998801,3.0,0.0,1
3232261223,2510646223,58571,23,tcp,2.999051,3.0,0.0,1
3232261223,1153965979,51906,23,tcp,2.998849,3.0,0.0,1
3232261223,2547505503,58294,23,tcp,2.999129,3.0,0.0,1
3232261223,2862004385,45188,34603,tcp,2.998256,3.0,0.0,0
3232261223,411072214,36132,9527,tcp,2.998551,3.0,0.0,1
3232261223,2919538112,49711,23,tcp,2.998511,3.0,0.0,1
3232261223,2561831284,47083,23,tcp,2.998563,3.0,0.0,1
3232261223,1894182412,43183,23,tcp,2.99929,3.0,0.0,1
3232261223,3157314298,40179,2323,tcp,2.998795,3.0,0.0,1
3232261223,1030452031,38444,23,tcp,2.998785,3.0,0.0,1
3232261223,2585444175,48726,23,tcp,2.998786,3.0,0.0,1
3232261223,3312363102,54717,23,tcp,2.998795,3.0,0.0,1
3232261223,530710153,36287,8080,tcp,2.999039,3.0,0.0,1
3232261223,1570493783,40298,23,tcp,2.998539,3.0,0.0,1
3232261223,1993242203,36567,8080,tcp,2.999058,3.0,0.0,1
3232261223,2585553185,60579,8080,tcp,2.999049,3.0,0.0,1
3232261223,1921877655,53319,23,tcp,2.999048,3.0,0.0,1
3232261223,872305269,36075,23,tcp,2.998562,3.0,0.0,1
3232261223,1844331485,42254,9527,tcp,2.9988,3.0,0.0,1
3232261223,2186559773,52021,2323,tcp,2.998561,3.0,0.0,1
3232261223,776810032,42005,23,tcp,2.998801,3.0,0.0,1
3232261223,3103455371,40725,8080,tcp,2.999039,3.0,0.0,1
3232261223,3122285806,39615,23,tcp,2.999042,3.0,0.0,1
3232261223,798403378,46868,2323,tcp,2.998791,3.0,0.0,1
3232261223,3518927100,60817,2323,tcp,2.998792,3.0,0.0,1
3232261223,1693458507,35311,9527,tcp,2.998793,3.0,0.0,1
3232261223,1097825055,51263,2323,tcp,2.998791,3.0,0.0,1
3232261223,3059527260,36208,23,tcp,2.998541,3.0,0.0,1
3232261223,1364624759,52983,2323,tcp,2.999283,3.0,0.0,1
3232261223,1183468811,43303,2323,tcp,2.999046,3.0,0.0,1
3232261223,1892387685,40757,23,tcp,2.999296,3.0,0.0,1
3232261223,2985983124,34500,23,tcp,2.998558,3.0,0.0,1
3232261223,1895534409,60076,9527,tcp,2.998552,3.0,0.0,1
3232261223,785412062,33152,8080,tcp,2.998802,3.0,0.0,1
3232261223,1217916070,54387,23,tcp,2.99855,3.0,0.0,1
3232261223,1578717604,60884,8080,tcp,2.999054,3.0,0.0,1
3232261223,1720792161,59449,9527,tcp,2.99904,3.0,0.0,1
3232261223,1424747767,57938,23,tcp,2.998793,3.0,0.0,1
3232261223,1647314641,32870,44009,tcp,2.998791,3.0,0.0,0
3232261223,2386663544,42186,23,tcp,2.998785,3.0,0.0,1
3232261223,1534204566,33424,16699,tcp,2.99879,3.0,0.0,0
3232261223,3008805908,41017,8080,tcp,2.998537,3.0,0.0,1
3232261223,459813773,48866,8080,tcp,2.99929,3.0,0.0,1
3232261223,1367397246,37706,9527,tcp,2.999048,3.0,0.0,1
3232261223,459123990,36836,2323,tcp,2.999305,3.0,0.0,1
3232261223,2560460911,35754,2323,tcp,2.998551,3.0,0.0,1
3232261223,3399587048,56033,9527,tcp,2.998802,3.0,0.0,1
3232261223,1371549972,60998,8080,tcp,2.998562,3.0,0.0,1
3232261223,1878121475,46689,24337,tcp,2.998802,3.0,0.0,0
3232261223,3664411568,48974,23,tcp,2.99906,3.0,0.0,1
3232261223,3164441315,45012,9527,tcp,2.998812,3.0,0.0,1
3232261223,1102326466,49465,8080,tcp,2.998812,3.0,0.0,1
3232261223,1940507792,49630,9527,tcp,2.998793,3.0,0.0,1
3232261223,2923194998,43831,23,tcp,2.998793,3.0,0.0,1
3232261223,3336880713,42190,23,tcp,2.998517,3.0,0.0,1
3232261223,3037336920,60457,2323,tcp,2.998853,3.0,0.0,1
3232261223,2724430187,51238,45110,tcp,2.999293,3.0,0.0,0
3232261223,1741531265,44237,23,tcp,2.99904,3.0,0.0,1
3232261223,3683152675,45703,9527,tcp,2.999049,3.0,0.0,1
3232261223,2822528195,51705,25164,tcp,2.99894,3.0,0.0,0
3232261223,805351042,37941,2323,tcp,2.998555,3.0,0.0,1
3232261223,753155636,40467,23,tcp,2.998558,3.0,0.0,1
3232261223,1485952431,59307,23,tcp,2.99855,3.0,0.0,1
3232261223,2043685176,40264,23,tcp,2.999287,3.0,0.0,1
3232261223,3562626887,51787,23,tcp,2.999383,3.0,0.0,1
3232261223,1854967020,55276,2323,tcp,2.998905,3.0,0.0,1
3232261223,1307736445,38617,23,tcp,2.998766,3.0,0.0,1
3232261223,3544221151,35406,23,tcp,2.998806,3.0,0.0,1
3232261223,2434144060,43273,8080,tcp,2.998778,3.0,0.0,1
3232261223,3668844262,42073,23,tcp,2.998775,3.0,0.0,1
3232261223,2854290576,40529,23,tcp,2.999037,3.0,0.0,1
3232261223,1663419938,34146,2323,tcp,2.998794,3.0,0.0,1
3232261223,2849116586,37670,8080,tcp,2.999037,3.0,0.0,1
3232261223,3085118012,55229,8080,tcp,2.998295,3.0,0.0,1
3232261223,1531216539,38397,23,tcp,2.99856,3.0,0.0,1
3232261223,2099222273,55152,23,tcp,2.998809,3.0,0.0,1
3232261223,3444657601,54945,9527,tcp,2.998314,3.0,0.0,1
3232261223,3538299673,46964,2323,tcp,2.999062,3.0,0.0,1
3232261223,1758548315,52887,9527,tcp,2.998814,3.0,0.0,1
3232261223,3321202777,40949,8080,tcp,2.998814,3.0,0.0,1
3232261223,3297139338,54098,8080,tcp,2.998566,3.0,0.0,1
3232261223,1203919926,38485,23,tcp,2.998563,3.0,0.0,1
3232261223,1806903523,54495,23,tcp,2.998794,3.0,0.0,1
3232261223,2178167993,38847,23,tcp,2.998791,3.0,0.0,1
3232261223,430905039,33753,23,tcp,2.999318,3.0,0.0,1
3232261223,762863782,45723,23,tcp,2.998797,3.0,0.0,1
3232261223,812732357,41342,8080,tcp,2.998789,3.0,0.0,1
3232261223,3302409372,32907,23,tcp,2.998537,3.0,0.0,1
3232261223,1041303627,54406,23,tcp,2.997795,3.0,0.0,1
3232261223,2408185646,54487,23,tcp,2.99879,3.0,0.0,1
3232261223,768526436,56057,23,tcp,2.99854,3.0,0.0,1
3232261223,3223591347,40168,2323,tcp,2.999024,3.0,0.0,1
3232261223,1747402265,60722,8080,tcp,2.998814,3.0,0.0,1
3232261223,1445441103,49374,23,tcp,2.998806,3.0,0.0,1
3232261223,3463218489,56788,23,tcp,2.99891,3.0,0.0,1
3232261223,761832786,49140,60419,tcp,2.99864,3.0,0.0,0
3232261223,167447942,44403,23,tcp,2.999028,3.0,0.0,1
3232261223,3347465952,36079,9527,tcp,2.998751,3.0,0.0,1
3232261223,2167881512,59375,44456,tcp,2.999037,3.0,0.0,0
3232261223,3097137072,36537,2323,tcp,2.99929,3.0,0.0,1
3232261223,3583148173,58634,23,tcp,2.999292,3.0,0.0,1
3232261223,2793866861,53262,23,tcp,2.998541,3.0,0.0,1
3232261223,1226283899,48288,23,tcp,2.998543,3.0,0.0,1
3232261223,1631553737,52809,23,tcp,2.998536,3.0,0.0,1
3232261223,2991252911,44960,9527,tcp,2.998539,3.0,0.0,1
3232261223,2731228296,35358,2323,tcp,2.999317,3.0,0.0,1
3232261223,1229585339,40993,23,tcp,2.998812,3.0,0.0,1
3232261223,2770915152,39182,23,tcp,2.998792,3.0,0.0,1
3232261223,3206345780,53118,8080,tcp,2.998814,3.0,0.0,1
3232261223,2847782183,41427,9527,tcp,2.998813,3.0,0.0,1
3232261223,2058471139,60155,2323,tcp,2.999057,3.0,0.0,1
3232261223,1726745525,43593,23,tcp,2.998814,3.0,0.0,1
3232261223,1613061872,33216,8080,tcp,2.999062,3.0,0.0,1
3232261223,1726985344,48911,46602,tcp,2.999042,3.0,0.0,0
3232261223,2209734548,45207,9527,tcp,2.999007,3.0,0.0,1
3232261223,2726631504,34959,9527,tcp,2.998541,3.0,0.0,1
3232261223,3386225362,46535,8080,tcp,2.999033,3.0,0.0,1
3232261223,2898014628,40498,23,tcp,2.99879,3.0,0.0,1
3232261223,587815574,47246,23,tcp,2.998541,3.0,0.0,1
3232261223,457083225,47412,9527,tcp,2.999061,3.0,0.0,1
3232261223,2776749702,52961,49746,tcp,2.998889,3.0,0.0,0
3232261223,885738143,42458,23,tcp,2.998589,3.0,0.0,1
3232261223,1138869217,36503,8080,tcp,2.99889,3.0,0.0,1
3232261223,855586742,40669,8080,tcp,2.998633,3.0,0.0,1
3232261223,1194937880,35227,23,tcp,2.998748,3.0,0.0,1
3232261223,2709278162,44308,9527,tcp,2.998525,3.0,0.0,1
3232261223,711372637,43240,23,tcp,2.999062,3.0,0.0,1
3232261223,2498674007,51227,23,tcp,2.99879,3.0,0.0,1
3232261223,2535692690,34562,23,tcp,2.999284,3.0,0.0,1
3232261223,2162895661,53503,8080,tcp,2.998791,3.0,0.0,1
3232261223,1428327564,35035,23,tcp,2.998791,3.0,0.0,1
3232261223,2202711891,32973,8080,tcp,2.998788,3.0,0.0,1
3232261223,427131884,49244,9527,tcp,2.99854,3.0,0.0,1
3232261223,2679087278,46211,8080,tcp,2.999309,3.0,0.0,1
3232261223,1267313457,60944,2323,tcp,2.999064,3.0,0.0,1
3232261223,2154350780,52216,23,tcp,2.998879,3.0,0.0,1
3232261223,3366277476,59787,23,tcp,2.998767,3.0,0.0,1
3232261223,914232547,45617,23,tcp,2.998536,3.0,0.0,1
3232261223,3014902903,38427,23,tcp,2.999018,3.0,0.0,1
3232261223,1339958163,46438,2323,tcp,2.998811,3.0,0.0,1
3232261223,1294948937,49016,8080,tcp,2.999311,3.0,0.0,1
3232261223,609230142,40779,2323,tcp,2.999041,3.0,0.0,1
3232261223,3550088034,36186,23,tcp,2.999038,3.0,0.0,1
3232261223,2265351467,50824,8080,tcp,2.998797,3.0,0.0,1
3232261223,1267626909,60657,23,tcp,2.998546,3.0,0.0,1
3232261223,2655589463,41262,23,tcp,2.998787,3.0,0.0,1
3232261223,882679019,58553,23,tcp,2.998544,3.0,0.0,1
3232261223,3398879833,58525,8080,tcp,2.99904,3.0,0.0,1
3232261223,619931443,46941,2323,tcp,2.999034,3.0,0.0,1
3232261223,1134489281,42851,23,tcp,2.998793,3.0,0.0,1
3232261223,575620911,54793,23,tcp,2.999051,3.0,0.0,1
3232261223,3475127717,33095,2323,tcp,2.998802,3.0,0.0,1
3232261223,3372924850,35611,8080,tcp,2.999053,3.0,0.0,1
3232261223,1903351745,57889,2323,tcp,2.998804,3.0,0.0,1
3232261223,2531030159,57604,23,tcp,2.999039,3.0,0.0,1
3232261223,3570786470,58686,23,tcp,2.998811,3.0,0.0,1
3232261223,739498207,53350,8080,tcp,2.99905,3.0,0.0,1
3232261223,2843559687,33406,23,tcp,2.998543,3.0,0.0,1
3232261223,1984837671,47078,23,tcp,2.998802,3.0,0.0,1
3232261223,295914048,42338,23,tcp,2.998789,3.0,0.0,1
3232261223,1698827813,41218,23,tcp,2.998543,3.0,0.0,1
3232261223,3725877995,43140,2323,tcp,2.999041,3.0,0.0,1
