c0,c1,c2,c3
0.7591089049085655,1.4891837242168757,0.3051676548020932,1.0748955792654982
0.46013007197017863,0.2925183433400657,0.2627717176724561,0.6657522675946538
0.45492937364055275,0.18957186886415214,-0.16626941223472685,-0.4640973835758152
-0.13118671957536165,0.006385943994029274,-0.1871590844093821,0.13487748793329857
-0.4788007092332372,-0.5450813575325624,-1.2043751830094342,-1.6407693531428436
-0.596333251694157,-0.1186011828042536,0.1381208613978675,-0.198026064284879
-1.264224863868198,-1.6041263587210566,-0.8328772992844833,-0.7985902085241926
-0.5040409341621536,-0.1900711608889803,-0.014116372463030274,-0.38366685453846505
-0.04890914500340628,-0.20824722279826613,-0.05795995165036509,-0.05798672670852712
2.8859654598031863,1.9982722058861064,0.05444970410399749,-0.1700132561161665
0.20770085533441396,1.4928328368841604,0.7481046851134602,0.9674335095004335
1.8308627295653792,1.5304414977682352,1.7338468474897815,1.8792727499786581
0.5041316387925482,0.14136211757066405,0.211717392784777,0.21440842620506087
0.15061498201988854,0.0376951160436848,-0.05362140902879534,0.16560073489629162
-1.0881173966234923,-1.3387381870046346,-1.6345875913688293,0.21425218185728107
-0.8322142624704645,-0.1364886597785338,-1.2613143718006499,-0.7190230055215866
-1.3101786055138038,-1.4995825722961855,-0.6435731198140342,-0.35698837854139576
-0.9040917951354306,-0.7474112241709707,0.042964826728239806,0.2283801834646473
0.42911066685953,0.36240426760844724,0.17588848616048522,0.05228842193279107
0.7628227457449973,0.8100484352470387,0.769499826452931,0.9428109293343705
1.6540942485478496,0.6080275854865471,0.39958708568812584,0.8512795490343301
0.4306506063973449,-0.18339209849245874,-0.44271389469824274,-0.3513785310428119
0.1805590010249368,0.13341139689106393,-0.2539776235473755,-0.43687330237191657
-0.16195563189760034,-0.2062851050135793,-0.019635083076329496,0.4216541266703552
-2.5615089975932506,-1.5935420573457395,-1.4054112288335294,-1.4990440042701567
-0.9287546107844377,-0.8427610454223564,-0.21135098551319936,-0.1333869102614857
-0.7748914130584756,-0.9421567418797299,-1.1684687788213957,-0.3741939378006005
-0.31670936273606887,0.18329110050052877,0.5138554016614304,1.044339443866133
0.16990453341850958,0.09633245876949821,-0.3257208883692944,-0.2449965030125001
1.0788089159673984,1.0693723184291801,0.2895461435237353,-0.02531240572868447
0.14478369405237423,0.35781430558403027,1.1216372067751854,0.7841690987889359
0.3658905850699884,0.6789481139543914,0.9709093164706578,0.7736349577444479
0.4583666893687359,0.1888462971519928,0.1986623572897126,-0.08463759116218281
-0.42606814450319563,-0.5642773366507164,-0.5146004683377731,-0.27875688251443487
-0.8241790250674322,-1.1757627845333023,-0.9935187619679937,-1.6783492422458346
-0.06948359444871247,0.696608057601419,-1.0312341461612393,-0.2863437434143471
0.2290407323666678,0.47782080314586817,0.47681676059669,0.5872039290716862
0.510141291761204,0.29121657878232593,-0.18151813074851783,-0.6083224822617067
0.6428881425863298,0.5987832124013309,0.2850374319375494,0.3699617904583771
0.7187856066721132,0.5391788988518492,0.6693531032517372,1.496041202157138
1.0200625849838636,1.2579146578059677,1.426326139874648,0.9962633331494756
0.6690001225517137,0.6260034819729048,0.6177640796328945,-0.06709082483080539
0.8668707920267537,0.8733886785375748,0.6742368291309014,0.32370856441343127
-0.30272525547965623,-0.0937460847671818,0.017526611649132013,0.032391728077580985
-1.8016212576841506,-1.2349822008397826,-0.6044159717158786,-0.5385945188071436
-0.7079080807393997,-0.6373733646760219,1.1047569832570903,-0.017333813239744304
-0.8563819189711668,-0.39207344034511016,-0.1942084272885525,-0.6167197430804697
-0.6056271558788409,-0.35753710815170997,-0.29803212176914023,-0.3345492204189911
0.06750371508768212,0.22552736632655368,0.009783730006052956,0.11399586320609474
1.2757631122041866,2.453997465270633,1.650864130684692,0.7156021876059118
2.1448090997020692,1.3201145984275244,1.4136852468867138,0.7749016240236153
0.032829548338602715,0.4088965612515123,-0.04929393359475686,0.018253932935139338
0.6633377167264454,0.7220777992858364,0.2867168106629957,0.828016913011013
-0.8352012967898679,-0.6239174781032684,-0.4844881843591437,-0.30294736840611025
-0.39808220964249674,-0.5531732166503566,-0.31093455182194457,-0.2432492062916701
-1.5669427541637326,-1.0784678793531253,-0.2066365271497806,0.17944576032842197
-0.9244749418424999,-1.4773604852985707,-0.7367503935308846,0.036584019784036734
-0.7837965232166688,-0.6932821742959439,-0.25896565480679395,0.0827538498704471
0.41363539878082123,0.11114197710975104,-0.1550265057326382,-0.2542904382991296
0.250574381233989,-0.37102234910474446,-0.975451239402026,-1.521113189386877
1.3417883336268923,0.9635428543897882,0.17910993935777136,0.3947414546117821
1.3829539234620387,1.0547304685113894,1.0656706620057805,1.5059131495064864
0.619887024206337,0.12275516443385995,-0.05858500641359415,-0.3359966716848722
0.475019606981472,0.2667692316519828,0.3898044608549949,-0.1273211518338757
-2.055673978565144,-0.6468471142354196,-1.61827655741883,-1.6270601327895569
-1.485682006875547,-1.2743004595047713,-1.2719638292953526,-2.24024684457544
-1.1253606609380824,-0.7631705469275009,-0.6413317293702094,-0.3566666630173895
0.0373942109125017,-0.08488160468340261,-0.12362266530645344,0.22816939449518592
0.35644160078954146,-0.20884081161661608,0.36225382652088367,0.3671869417989187
1.3724348426528443,0.8781319364585887,0.9816287071206745,0.35055732866850786
0.1562616649919029,1.3912684714572299,0.9564982335388332,0.665693337276993
0.7947622166500773,0.783059211753517,0.9799490523440142,1.033465647936882
0.23890313433895383,0.1491787742055914,0.318156258877338,-0.26295248496592255
-0.4782151093169424,-0.4296655350294266,-0.15677360476353183,-0.3179984557582629
-1.379519686532721,-2.006112408531906,-1.214440571717069,-1.299317163717076
-3.354405005639123,-2.380313161070277,-1.145535011503283,-0.9305497194348186
-0.5914208793302927,0.22735478170181125,1.399300965540852,1.5749899602362543
-1.057315005355039,-0.8564982260772266,-0.31601144826833333,-0.1778148718531017
0.21758366864670708,0.150489722883743,0.0047789377750683615,0.1865428695789999
0.5790232514853534,0.590348767310682,2.123048697204876,1.1108894395749813
1.9424322613318112,1.903702325929245,0.5012444057355926,0.4138368686908915
-0.0766660486786427,0.22225364506255757,0.8405334374280024,0.43827565986371875
-0.1591643270457551,0.04118616634633397,-0.5376727669415209,-0.3862707945582252
-0.5951510943407533,-0.4344273495672525,-0.065825454980772,0.30178502617650976
-1.487684345889983,-1.0474687586207965,0.39689087301387266,0.6507791301450316
-0.4797480511999052,-1.1156045214380963,-0.6770662394850517,-0.24713612632722434
-1.0987287252797795,-0.39218010388771907,-0.5797819066241178,-1.3340024838488878
-0.16841385405202794,-0.30571615191752544,-0.6648197109751118,-0.36545342115311624
-0.10590503683108086,-0.0285518285905744,-0.1739878962246937,-0.08479964110297157
0.4834643698826263,-0.23459264253277232,0.46374519061146985,0.4886874552112821
1.767709610563192,2.0409635775414023,0.38656438512280217,1.1328267820183762
3.069239222373734,2.193420563560535,1.5516849874923666,0.4442291549253
0.1391819507251795,0.1570945731313357,0.4661093191922769,0.62156826761015
-0.5266525557462657,-0.5037525243751307,-0.5330030731887074,-0.49851311414479194
-0.7246361821666387,-0.7137268457396082,0.346213508656793,0.035404500435390285
0.6736177604720254,1.2405598531932254,0.08394131673620993,0.8877077028337891
-0.8033935678683968,-1.121445061900283,-0.6219145471745601,-0.15925196327915492
-0.1833630701134062,-0.22609477766121133,-0.2063634589617756,-0.4903023860547579
0.5488699069259314,0.4009130218927931,0.16058868576968024,0.37384411025370073
1.084304524792314,0.6287321350522,0.8806744001059081,0.4241631011311279
0.43440672938898,0.18590308441868192,1.037980651047929,1.5352557478096682
0.48915389892348593,0.16667403311442208,-0.37910125917002063,-0.5808027440287049
0.2131811945869443,0.07027168603693915,0.08217305955792846,-0.34077467323113614
-0.7528481776980985,-0.6720746892805952,-0.03575636161671334,0.13160953995545163
-0.7707654666912356,-0.8601955605168816,-0.7527849405857214,-0.5847139795006671
-0.9784503527225431,-0.1982795145684226,-1.041383588511831,-1.1217646584943664
0.38548825975072554,0.03446511845860793,0.7124663765129866,0.8866111046053172
-0.524347789056954,-0.37281726556677197,-0.07709331106718717,-0.13681715314448123
0.24997429882349312,0.3835922961515249,0.214881648270964,0.17210966956225365
0.4945048214769124,-0.04914370722333138,0.07742108401880125,1.0693897870594216
2.034087852992099,1.8041326274972842,3.178706761627116,2.3800865659388184
0.3149913510473126,-0.8769484590921859,0.07981901137799095,-0.2612689747417515
-0.15264945410108888,-0.0789861891984128,0.044311478648499415,-0.04199950471376083
-0.2606090546067818,-0.14874764126454773,-0.050634372071193465,-0.19077714697787457
-2.2581943096817487,-1.893592927432649,-1.5331449629767093,-0.7320858148950795
-0.23990075223440663,-0.2550934644622073,-1.2342032243151582,-1.5267650158037407
-2.0316123214060333,-1.5096353805335585,-0.9871230621253049,-1.8109835927839373
-0.28862063975519003,0.2025248355910883,-0.5898881061518817,-0.0906496447634257
0.30043897919816054,0.4665663251505272,0.05715512089244985,0.05687912602216731
1.2258024733155315,1.4588170911601832,0.4771062856797617,0.43938155194787876
0.9198398710246085,1.5923677760346022,1.1894750896023822,0.7417970949831842
0.39243653038233633,0.2662475710203717,0.0831176085316351,0.37787389023962303
0.17646714042686074,0.3064742706701622,-0.11809517378723933,-0.3138283024019033
-0.4169320016916242,-0.09639331148479965,-0.45316539598938715,-0.3888079296057739
-1.487891677122183,-0.7161074406209065,-0.6974001325719243,0.14468106612984938
0.21877547814125436,-0.3110672407978897,-0.13759835585820698,-0.5572291403407128
0.1155645748743108,0.20433952272026926,-0.8726735371111896,-0.14715644971776645
-0.5679169419705637,-0.5981059938438001,-0.425644201573658,-0.6840331781636224
0.43581033592294494,0.05207955041897564,-0.14789651455813663,-0.4911943206084938
1.809165098166854,0.5454780778178772,1.2475438825714342,0.052110300964516514
1.0817095203170566,1.854283305827657,1.002147516748541,0.6511056266709677
-0.10266940295456493,-0.30659421578421353,-0.08335488609852705,0.03934257903441121
0.21580940560288236,0.511960307516316,0.6595727766151234,0.6423388080726161
-0.03576038671813949,-0.16385079094310037,-0.1406490500781379,-0.15943686895979187
-1.2913753131143606,-0.364891624558448,-1.2301487120670846,-1.269240992665893
-0.9487064000978375,-0.6278986100490718,-1.5186828288857581,-0.8937649443863661
-0.8890320647268799,-0.42414423083673786,-1.2966981570038032,-1.2671901125544227
-0.4500320902749357,-0.3558158555398768,-0.6977530109023791,-0.3226356965164855
0.3445670502856399,0.18259999885524444,-0.09144198010635443,0.35360996024350977
0.08109462867810233,0.48911034138703213,-0.4968634539481354,-0.1390706320273303
1.4847001665302082,0.8720499956172157,0.9523935018060031,0.19465756397876607
2.7193209217390653,2.442197664406636,1.630949208696046,1.299951036992026
0.7273428745081061,0.6158528913084403,-0.021884886836346484,-0.24983268633402064
-0.21364649078978382,0.0649206046625278,-0.10648052179640835,-0.12680757368481038
-0.08928416935183711,-0.40053954532020214,-0.6436451129031929,-0.4369979628485992
-1.1809870924370025,-0.27525475090548623,-0.5101975232097364,-1.0428481985829745
-0.9176811233114776,-1.1306412207273902,0.4575474868795308,0.8427738147599694
0.13181385973776724,-0.0910879028249493,0.08439779087299062,-0.005315334276361327
0.47162717728374015,0.3633280790473352,0.6105815999709886,0.6304699692803468
2.398233285220486,1.0784801665084514,2.016928461816001,2.057663359662164
0.2964683288174727,-0.29755326444821206,0.9799087564615113,0.3069663435908771
1.6497535663683771,1.4393696877763178,0.8252868580743488,0.011597989989608287
0.4991212640563668,0.4912534888980012,0.8088797260347275,0.5330837212215572
-0.8515890061136349,-0.6563853001932152,-0.5057873637459773,-0.42842031634755784
-0.358219137468993,0.14317336753948717,0.4162756133429004,0.457660011799721
-1.3812284343215746,-1.3335820284718092,-0.3316067551106375,-0.12625289938388146
-0.5563696251203225,-0.3712270412533859,0.4093151025929832,-0.07434835929156319
-0.29232866016882997,0.014552595734583985,0.552254154551211,0.448724618275732
0.021031620036182405,0.3635157833337827,0.2678950631932586,0.22190744643529003
2.1988399344044636,0.9415118974055711,-0.6527026502856272,-1.4957717710294303
1.0740061592532555,0.4837713301794374,-0.9095646027958445,0.26370668808353076
1.2296910064676758,1.6839699919792166,1.15902223038305,0.8705308599455913
0.5536977917825903,0.4793219379960951,0.5807585766566006,0.26262275907282806
0.06554236018557791,-0.08000239408499608,0.6538592717208356,0.15935497836957208
-2.172411108471623,-1.528744377887481,-0.8110368375811181,-0.3115641471002217
-0.6582936875966853,-1.3167044759992859,-1.4644393579894803,-1.0888134922236303
-0.3675079628890343,-0.3954968659552586,0.18612396398542824,-0.3592314278080705
-0.6212792489321378,-0.41743336617648535,-0.22055670390866455,-0.2308303530441793
0.4814239977274368,0.6548121183128403,0.18738148198517898,0.006726118692273567
2.000581925179749,1.4373993347116334,1.7274913236300875,1.0782254771485724
-0.39036481979294135,0.03368465425902272,1.522951855740863,2.287281570871488
0.6896746590801913,1.5430921814676561,1.1719817111606095,0.9720442559397049
0.0017811479546435425,0.007996980462963797,0.27516448255893383,-0.11226919789876497
-0.14823244673073183,0.0380989526158204,0.056258692259554786,-0.0022146982126702176
0.6729614525710478,-0.015002654565126273,-0.7249039028497861,-1.5587844596179203
-1.1115269470377263,-1.0473738416833027,-1.9735539790881913,-2.6499796791825596
-0.37803071328859017,-0.36896964887367073,0.014312323517727304,-0.6065718657726342
-0.019441408164427392,0.047165773240195406,-0.09165464593904948,-0.247334808793418
0.05762897823485343,0.2294819886556054,0.2369145430684308,0.13798250812925988
-0.4961783662140587,-0.9984123574145017,-0.9359532554087509,-0.9565623597656793
0.3794937084853175,-0.4715143100278522,-0.789939411432539,-1.1560113592177133
1.1347328500029152,0.5400908170113125,1.0127264367046531,1.0038463301692158
0.0733888236264057,0.047856890667418425,-0.005783945767236589,0.16343335534895975
-0.08742107267862732,-0.05763530342704993,-0.29335562785309227,-0.14872795987486592
-0.8582831414902998,-0.7153600452334327,-1.2079801113007156,-1.680222620837085
-3.4224764251909345,-3.4561333933151346,-1.8273010161183332,-0.29221430786077984
-0.8878658900184185,-0.9722192018810285,-0.8080594299186876,-0.0573070685915791
-0.538335674805394,-0.5030259624666459,-0.2991316081163064,0.2607182023201311
0.07042615327391348,0.07909221483482266,0.4656669758115222,0.3672700384524841
1.8216329792586072,0.5901588935275447,-0.15302873140323264,-0.7679147218744345
0.29487567490109856,0.05915264891404689,-0.03488867778230915,0.3181403667832398
0.6833913950397233,0.13594072619265532,1.1367998476498358,1.0498939682241388
0.047976374772106686,0.19648711402142552,-0.11650418393470971,-0.2062847940311402
0.25931563917878137,0.26271162124924996,-0.0511665910057585,-0.034044313523070996
-0.7003891794041011,-0.6267715497965752,0.001176922385957098,-0.19345668427659424
-1.3404051704814564,-0.5466605727970439,-1.4409127835187163,-1.2006976361243855
-1.7556334846992203,-1.6945252065761218,-0.6847349989654826,-1.6084538777155424
-0.6177290758485284,-0.5993728381901609,-0.5787028379403296,-0.20850942937521627
0.9231457220866285,0.7612909320602669,1.2207005302817027,0.767449058478096
2.346460930776039,1.9047407693542493,0.7546669920911238,1.1923466001318754
0.08397464083547496,0.16511817547889657,1.5388978249155638,1.430228438714237
0.46900286420498705,0.27132276944110073,-0.45065332125897667,-0.5829987733746799
0.1413229345706209,0.22001830847115184,0.0029088904848883603,-0.2625440332091739
-0.1232994978268764,-0.11382252561669007,0.08498857575360524,-0.019752862394168503
0.3025243194425233,0.4575794130873128,0.6270432196971204,0.32457457478290347
-2.7625893199451212,-2.0795405004655283,-0.9323919182241851,-1.1562577129961549
0.3734762608061767,0.7878330081452595,0.7785130481857808,0.25656560420913216
-0.22436575244995444,-0.3437577269053202,-0.3624221444907297,-0.5282697411674453
0.48600069852901534,0.5005827590147648,0.20835942095724785,0.16600533869780298
1.3177888700599332,0.8313629927867876,1.417123961142413,0.33392977316772127
1.486728636926089,0.7625744266889528,1.1423181661639028,0.6795250177613807
1.0856331528573904,-0.08272596863186797,0.2970352081947638,0.3342881341456038
0.0842325974987599,-0.14810600150289818,-0.32031430997415705,0.04465865686340448
-0.5583055499758516,-0.686319259217831,-0.4438321026875618,0.05350485251175062
-1.109102912919365,-1.683836110557568,-2.839186896793972,-1.8264014352483235
-0.6941912239724131,-1.3485908016523,-1.9210021035622797,-0.6741781336632242
-0.5687360540821683,-0.8692304729669204,-0.6052957776382168,-0.7123674820172795
0.010169421180192375,0.059126986345912354,-0.40651695481935,-0.28232027275808674
0.0442083197475534,-0.026305542011787933,-0.513315912954343,-0.16632929833577018
0.10534154524076876,-0.44170122203780054,0.6114053231094423,-0.2393582738475293
2.4525286522871,1.625684548636914,1.709256413429841,2.0259649911942557
0.8335076058864287,0.9039905420538383,0.22999375537272312,0.06813202589632196
0.9043073104933963,0.7260913853376496,0.5585559564708151,0.39564843736334865
-0.22878340491292387,-0.7206493049685814,-0.8399570340522633,-0.8765480023634842
-0.9663562753802076,-1.6190938485893047,-1.2919482213886344,-1.2472702814458365
-0.564547801729219,-0.6256227363548191,-1.1734209609224195,-1.0759967956689536
-1.2416292890493492,-0.7924747438549181,-1.5066308159558155,-0.6895822834156473
0.09579574032235894,0.21279702754113092,0.3181578736955938,0.12388257451811796
0.762864202642775,0.6049221635357495,0.7500550720703099,0.2800053996321397
1.5958481863842011,0.7852701827491618,0.25973174573683316,0.44337148712198365
0.6499399931314113,1.279597548578876,1.2580799534533047,0.7945577113751073
1.7731120599305743,1.500566424251483,0.7362518979605399,0.570238779890134
0.3112365829936387,0.08684884437904111,0.14183765650572439,-0.2409468350647676
-0.5395870820126142,-0.034599845621341774,0.09740844808688538,0.04735335809265186
-1.600066066369278,-1.002036701683504,-1.027394523943109,-0.17722610243628334
-1.4753959862033585,-1.7764981520533265,-1.084864742910085,-1.2140846847690248
-0.8478710901665846,-0.5468819037863522,-0.16932160630750215,0.7605228268042435
-0.27971341654165505,0.062194151112831296,-0.008597113182993714,0.039091637763066095
0.5723024094832665,0.346814996557515,0.1540864256380538,0.06123994529026837
0.8972551479879012,0.49983720787026703,0.4053511064170302,0.15449179827614926
3.048968541561866,3.454878874044467,1.4238295708913358,0.9354713219013188
1.048412437729317,0.6592132974019178,0.9531190608739182,0.196677699709704
0.13275635116942602,0.1785936222081928,0.0011552052354190838,0.08381126170140939
-0.05946180934657417,-0.31768168483316955,-0.11224337639727794,0.20246883755884737
0.17686767991856187,0.030380551825911446,-0.166072898234848,-0.1444154570819647
-0.24665467937391805,-0.18639787986592465,-0.5995845875099746,-0.21157028122070826
-0.5210692270518043,-0.3221229439201212,-0.771720693676959,0.7668051979400474
-0.30547713019604367,-0.11376181363754512,-0.2149473127337741,-0.09496902492398704
0.6164813062069716,0.4513438347227244,0.7239073728728641,0.49650008575595034
0.26091069150167423,0.5340177130031928,0.9813645517301434,-0.05938753758548797
2.184898714782299,2.2317785422413388,0.6381394409583917,1.5892722576594451
0.8513553832040973,1.0653442369417276,1.470531454002409,1.3854766339577675
-0.14280708787063925,-0.16050752413140204,-0.36359336111193535,-0.6334399475596671
-0.25665101778653987,-0.373348314490585,0.3607488952237466,-0.1593352760754854
-0.7494415178509456,-1.3122656343250299,-2.0735593512898847,-2.7350038544795945
-1.9337023377212597,-2.0779061508297847,-0.7549372577362271,-1.0253159345389078
-1.4017360418715492,-1.1923828457869694,-1.647387751726653,-1.283516961980548
0.06570120386034543,0.016732021977415114,-0.050687637945052474,0.030131506881151668
1.0789185098633591,0.7106430351727746,-0.17210522352723387,-0.28476895694420606
1.3094926193333627,0.2505459928466794,-0.029609177489742986,0.41109722368931817
1.2506425105974348,1.3816667971553322,0.9542336886200776,0.6822905204917595
0.37318518587465194,-0.1186285661767844,-0.11798792508677132,-0.45278254985207766
0.26551319599478435,0.2213415020864207,0.3445230419060628,0.154307241986417
-0.045514103381077704,-0.2238868674084474,0.3329059664664371,0.30276975853704846
-1.306469278101864,-1.404514009376582,-0.5873831334468675,0.7049326697145494
-0.9327253674271725,-0.8224452366308901,-0.7155202008762731,-1.4081269646908894
-0.6475893758179873,0.03368324879825513,-0.3887383972167561,-0.6331820773603499
-0.11418628533343124,-0.1772268841015619,-0.17571346162860962,-0.2180462228083481
0.6775804564887846,0.6619648689557499,0.1562677136727383,0.7379325449152705
1.8531223799993852,2.001494544292449,1.132335088719577,-0.23407560726338728
0.8381294966823112,0.5176534009200394,-0.27320490130646163,-0.17981624373918945
-0.05713956047431117,0.5259670874463875,-0.28524266892481553,-0.0629157877733252
0.04914172280376074,-0.24463568541782585,-0.08731301057965687,0.07695367047472625
-0.6469241356689708,-0.45318264318539975,-0.6434548094243442,-0.8312147461556706
-2.2676995053455458,-0.7479653427219851,-0.4693200343086405,0.08789439110808592
-1.775667555005653,-1.7037298539202341,0.28376633010391983,1.09173882840967
-0.19038483306453138,-0.20718364911381457,0.2808032889281436,0.9440277973084337
-0.5596699763234138,-0.4162853713606879,-0.28211203662494333,-0.17633369164095758
0.5485721872529693,0.2624438559572024,0.5206756798172267,0.45712671195031446
0.7665778764676687,0.504784480950052,-0.7013043796715083,-1.4937389578643685
0.9476423845046124,0.8744236872569993,1.4043344585030213,1.8040667267280714
-0.5950314808866559,-0.4161460407152483,0.1948641830597041,0.19710355924114284
0.19770162343867978,0.3845011237580634,0.3907543252599265,0.08292900232980821
-0.4227027681163597,-0.17598212219472584,-0.7290725759972352,-0.8657670802998374
-0.33905874153446036,-0.206175916509224,0.4364297826245497,0.3613828389145128
-1.3483295415514875,-0.375069914198282,0.9077978792599947,1.3793205947062326
-1.0893185358912167,-0.5552891888466656,-0.19410604625957548,-0.23884136797565889
-0.45717397057436787,-0.42077072899232465,-0.29537504086768634,-0.18901935671375317
0.7143050943698571,0.8255459927599486,0.8652564628984475,0.5209220580700847
-0.5037657140125735,-1.1444448658026485,-0.8801096583630944,-0.8016230325631611
-1.2103294762191348,-1.475861396945458,-1.9285892267494296,-1.3739889978273492
1.5357298113364448,0.542388157462458,0.8072296076879477,0.48860601340965276
0.055917416767317776,0.3136179912448583,0.10873059950294228,0.2329671215935472
-0.7832885280122341,-0.19360104025898991,-0.085361371520974,0.27446006248952476
-0.4712298297311079,-0.27424531617459325,0.6064353754454842,0.40340209043380476
-1.8778607880951597,-1.2176133359120058,-0.9195440127755518,-0.7682219614233737
0.34752962023012385,0.15604585852985275,-0.13337727627118517,0.49199477779074763
-0.06505941911515534,-0.09191300784923612,0.0892193176898407,0.0205538444000039
0.46964615926057224,0.22471352461381644,0.3284913069933329,0.5341996176791296
0.6479121699090112,1.2625022018602634,0.595596652287214,0.9993715726501997
-0.07591681814346389,-0.14798708932517873,-0.4769903246336618,-0.3202275276664833
0.7076438707845121,0.8245445714940779,1.0376338201200008,0.31935400650374396
0.2806740199271883,0.36480120711722724,0.33767684274677867,0.3191428599645438
-0.20031847320012813,-0.12355544016030874,0.12351025809916262,0.03430432466480477
-1.054466963198429,0.16920072465966493,0.33328859192420046,1.3175850172480021
-0.5570073369652232,0.07248646882490584,-0.4734952804856238,-0.16374639294993246
-1.6236088044997987,-1.1801112291733176,-0.9280807809718966,-0.9084423944806954
-0.11152483545854722,-0.21302097653534005,-0.3028596969554719,-0.12053788845849667
0.23424409759492962,0.2711643315823097,0.6219012907356639,0.6936820068004017
-0.24635889168273262,-0.18498910053758588,-0.35099378776638257,0.36435170538777795
2.0573602845176895,2.2753601090922975,1.5166520203231526,1.1527142710061058
1.1014068990184145,1.305492189489713,0.427414465017857,-0.39859014673197946
-0.057025373564121004,-0.15114253844233846,-0.06035602437139408,-0.19301008599666825
-0.5260426650734832,-0.28139511758481917,0.43177173342493075,-0.03931613415611303
-0.6225407837220488,-0.2791792969188372,0.7519429696698835,-0.33823755038694586
-0.045602852375571906,0.0726202740978962,0.4467642441817648,2.4935469102062178
-0.7407233278836619,-0.8377290496709364,-0.8782622948591721,0.26945688687656705
-0.36377021854165587,-0.34657642575400216,-0.2525778121519432,0.020296879594649125
0.2826143241070985,0.1640386114774585,-0.0189527102773486,0.04516179598006351
2.067504541965638,0.9652260150201792,1.2565768162645796,0.2124465282401694
1.8337382189242535,1.4426441293826413,1.089272338528152,0.014097096075932144
0.595095541974083,1.0155883348232833,0.1347665242105465,-0.3417315255849863
0.4492971788693867,0.37196696320549794,0.11950003719744906,-0.1275944797912214
-0.3349069164908634,-0.33406920724562367,-0.3211307539476694,0.0829569362086263
-1.640490940120571,-0.9606997794119896,-0.46729547194906385,-0.763748980315935
-1.124106449466199,-1.5368527532004095,-1.9247956633782906,-1.2942856240123246
-0.4599384648040462,-0.7254544364617516,0.7852332933943384,-0.003997281226437834
-0.6080230822921691,-0.4647103517032647,-0.4459138293630013,-0.4211691587828076
0.9846652001460304,0.8948943581047824,0.16721740259034867,0.04875539469892328
0.48273349299354623,0.3732040723474968,0.5275044979924541,0.28798095286852426
-0.7332475787838657,-1.2481345910631325,-0.5772925854087919,0.1591185570300511
1.138341971682979,0.37261912970414546,0.21637895687525102,-1.2409079195579849
0.16312616196395074,0.20690606455773095,0.06654644369164572,0.2195193523729161
-0.013165121911446448,0.09409942244518453,-0.12080941907744074,-0.10313522109913793
0.28362759853811137,-0.3060296173363054,-0.305372791386019,-0.713908971967909
-1.150636222429273,-0.6201627074775334,-0.8809168462088544,-1.691837115500338
-0.2554019999423208,-0.3852081404322062,0.3898394744013677,-0.32879556430515045
-0.19061766203644756,-0.2941712181332249,-0.2853145001497801,-0.19332245034679538
0.08989398640276448,0.08314935038504814,0.3840107976361557,0.6195024102236388
-0.37703554304484505,-0.35914241552701426,-0.5803758974031872,0.059752300366814705
0.9209933708870918,1.1116000330757498,0.8431042188998552,1.6071009387116986
-0.30334418665268775,-0.1980223623494672,-0.17206631120958027,0.2752913307762094
0.3409460797000343,0.10230899625464933,0.17115173032686784,0.019527908131690946
-0.5943174667400671,-0.5890793513067945,-1.0066188878535671,-0.5419297668868555
-3.0572601610745553,-2.9301192174757844,-2.2075943737882238,-0.25905307947603823
-0.606783976352546,-0.2880952768669934,-0.30311821348809753,0.4540155153090553
0.24516900947380763,0.22412794360578386,-0.015680487825838547,0.5922502514536039
-0.432751171230647,-0.26365350996862535,-0.1892070229305836,-0.07667151260313287
1.5241317008788648,1.465868748176359,0.6008753584965979,0.5270957368705218
1.6972197601135903,1.9569554556089608,1.3444631415287758,0.03252736050881298
0.395887172737396,0.2821247532358517,-0.36537564108101767,-0.9905280168371737
0.3021630158594885,-0.18814014369669005,0.12290929559751032,0.045693479349255335
0.035816079868143,0.11357162035536454,0.27907778388345705,0.25306674881480706
-1.247923073595706,-0.952903544178035,-0.3380602661745772,0.011086662561036381
-1.621294142551186,-2.0030394195196184,-1.466567355677078,-0.9302406343110095
-1.141297273318146,-2.0464730458569873,-2.2129573867106287,-1.597446955929493
-1.2795067078443663,-1.4395104394415519,-1.5543467100259034,-1.559140382381659
-0.3376809788751095,-0.1675336740435999,-0.19116818141331457,-0.4592229530915337
1.069165681400455,1.0972616124116583,0.6851993448886875,0.3088601974238355
0.921936692868331,0.9256546001915468,1.4998019872742523,0.9110960230875127
0.41950584298907334,-0.33500872899375467,-0.8420707904251704,-0.300182102493153
0.5971675025076092,-0.09453249449361915,0.6515813845145921,0.495483717241925
0.05538630976207459,-0.01585630358401158,-0.015876397957606512,-0.11262460287157716
-0.8697620040126444,-0.769681057666083,-0.2113203665265701,-1.0327634171806845
-2.2373799188316585,-1.9270467769171504,-1.3752051680670456,-1.3759634683254298
-1.9135501161903565,-2.425370900890504,-2.2039855715558163,-1.114288504286208
-0.41629238287498815,-0.6723083375550102,-1.0658468349911299,-0.6170603786081573
-0.1518630551211476,-0.2440554391828245,-0.27328808955673245,-0.3183635881929412
-0.3713135065272458,-0.6557641695486693,-0.6077634624322229,-0.30189306480107575
1.6500072183932384,0.3917159756992855,0.5983273641782627,-0.20680315125937207
1.0317370753079775,0.3152329451057803,0.40608618937295227,0.7151668503725039
-0.31335138110426086,0.13449233945779068,-0.07497607321229695,-0.7054968089361107
